ecoid,MG
12400,A_YYY
12400,B_NYY/D_NNY
12400,C_YNY/G_YNN
12400,E_YYN
12400,F_NYN/H_NNN
12401,A_YYY
12401,B_NYY/D_NNY
12401,C_YNY/G_YNN
12403,A_YYY
12403,B_NYY/D_NNY
12403,C_YNY/G_YNN
12403,E_YYN
12403,F_NYN/H_NNN
12407,A_YYY
12410,A_YYY
12410,C_YNY/G_YNN
12410,E_YYN
12412,A_YYY
12414,A_YYY
12414,C_YNY/G_YNN
12414,E_YYN
12414,F_NYN/H_NNN
12417,A_YYY
12422,C_YNY/G_YNN
12426,A_YYY
12426,F_NYN/H_NNN
12428,A_YYY
12428,C_YNY/G_YNN
12430,A_YYY
12430,E_YYN
12430,F_NYN/H_NNN
12431,A_YYY
12431,C_YNY/G_YNN
12433,B_NYY/D_NNY
12435,A_YYY
12437,A_YYY
12437,E_YYN
12438,A_YYY
12444,E_YYN
12449,A_YYY
12449,C_YNY/G_YNN
12449,E_YYN
12449,F_NYN/H_NNN
12450,A_YYY
12454,C_YNY/G_YNN
12458,A_YYY
12458,C_YNY/G_YNN
12458,E_YYN
12458,F_NYN/H_NNN
12462,A_YYY
12462,C_YNY/G_YNN
12462,E_YYN
12463,A_YYY
12463,B_NYY/D_NNY
12463,C_YNY/G_YNN
12463,E_YYN
12463,F_NYN/H_NNN
12464,A_YYY
12464,C_YNY/G_YNN
12465,A_YYY
12465,B_NYY/D_NNY
12465,E_YYN
12465,F_NYN/H_NNN
12466,A_YYY
12466,E_YYN
12467,A_YYY
12467,C_YNY/G_YNN
12467,E_YYN
12468,C_YNY/G_YNN
12470,A_YYY
12470,B_NYY/D_NNY
12470,E_YYN
12470,F_NYN/H_NNN
12471,A_YYY
12471,C_YNY/G_YNN
12471,E_YYN
12471,F_NYN/H_NNN
12472,A_YYY
12472,B_NYY/D_NNY
12472,C_YNY/G_YNN
12472,E_YYN
12472,F_NYN/H_NNN
12473,A_YYY
12474,B_NYY/D_NNY
12474,E_YYN
12474,F_NYN/H_NNN
12475,A_YYY
12475,B_NYY/D_NNY
12476,A_YYY
12476,C_YNY/G_YNN
12476,F_NYN/H_NNN
12477,A_YYY
12478,A_YYY
12478,B_NYY/D_NNY
12478,C_YNY/G_YNN
12478,E_YYN
12478,F_NYN/H_NNN
12479,A_YYY
12479,B_NYY/D_NNY
12479,C_YNY/G_YNN
12479,E_YYN
12479,F_NYN/H_NNN
12480,A_YYY
12480,B_NYY/D_NNY
12480,C_YNY/G_YNN
12480,E_YYN
12480,F_NYN/H_NNN
12483,A_YYY
12483,C_YNY/G_YNN
12483,E_YYN
12483,F_NYN/H_NNN
12486,A_YYY
12486,C_YNY/G_YNN
12486,E_YYN
12486,F_NYN/H_NNN
12487,A_YYY
12487,C_YNY/G_YNN
12487,E_YYN
12489,C_YNY/G_YNN
12494,A_YYY
12494,B_NYY/D_NNY
12494,C_YNY/G_YNN
12494,E_YYN
12494,F_NYN/H_NNN
12499,A_YYY
12499,C_YNY/G_YNN
12499,F_NYN/H_NNN
12501,E_YYN
12502,A_YYY
12502,C_YNY/G_YNN
12504,E_YYN
12504,F_NYN/H_NNN
12512,E_YYN
12515,E_YYN
12515,F_NYN/H_NNN
12517,A_YYY
12517,C_YNY/G_YNN
12517,F_NYN/H_NNN
12518,A_YYY
12518,C_YNY/G_YNN
12518,E_YYN
12518,F_NYN/H_NNN
12522,A_YYY
12522,C_YNY/G_YNN
12522,F_NYN/H_NNN
12523,A_YYY
12523,B_NYY/D_NNY
12523,C_YNY/G_YNN
12523,E_YYN
12523,F_NYN/H_NNN
12524,A_YYY
12524,C_YNY/G_YNN
12524,F_NYN/H_NNN
12525,C_YNY/G_YNN
12525,F_NYN/H_NNN
12526,B_NYY/D_NNY
12526,C_YNY/G_YNN
12528,C_YNY/G_YNN
12531,C_YNY/G_YNN
12532,C_YNY/G_YNN
12532,E_YYN
12539,A_YYY
12539,C_YNY/G_YNN
12539,E_YYN
12539,F_NYN/H_NNN
12540,A_YYY
12540,C_YNY/G_YNN
12540,E_YYN
12540,F_NYN/H_NNN
12541,A_YYY
12541,B_NYY/D_NNY
12541,C_YNY/G_YNN
12541,E_YYN
12541,F_NYN/H_NNN
12542,A_YYY
12542,B_NYY/D_NNY
12542,C_YNY/G_YNN
12542,E_YYN
12543,A_YYY
12543,C_YNY/G_YNN
12543,E_YYN
12543,F_NYN/H_NNN
12544,A_YYY
12544,C_YNY/G_YNN
12549,C_YNY/G_YNN
12549,F_NYN/H_NNN
12550,A_YYY
12550,C_YNY/G_YNN
12550,E_YYN
12550,F_NYN/H_NNN
12551,C_YNY/G_YNN
12551,E_YYN
12552,A_YYY
12552,C_YNY/G_YNN
12552,E_YYN
12553,E_YYN
12553,F_NYN/H_NNN
12554,A_YYY
12554,C_YNY/G_YNN
12554,E_YYN
12554,F_NYN/H_NNN
12555,A_YYY
12555,B_NYY/D_NNY
12555,C_YNY/G_YNN
12555,E_YYN
12555,F_NYN/H_NNN
12556,C_YNY/G_YNN
12556,E_YYN
12556,F_NYN/H_NNN
12557,C_YNY/G_YNN
12557,E_YYN
12557,F_NYN/H_NNN
12558,C_YNY/G_YNN
12558,E_YYN
12559,A_YYY
12559,C_YNY/G_YNN
12559,E_YYN
12559,F_NYN/H_NNN
12564,C_YNY/G_YNN
12569,E_YYN
12573,C_YNY/G_YNN
12574,A_YYY
12575,A_YYY
12575,B_NYY/D_NNY
12575,C_YNY/G_YNN
12575,E_YYN
12575,F_NYN/H_NNN
12576,A_YYY
12576,B_NYY/D_NNY
12576,C_YNY/G_YNN
12576,E_YYN
12576,F_NYN/H_NNN
12577,A_YYY
12577,B_NYY/D_NNY
12577,C_YNY/G_YNN
12577,E_YYN
12577,F_NYN/H_NNN
12581,A_YYY
12581,B_NYY/D_NNY
12581,C_YNY/G_YNN
12581,E_YYN
12581,F_NYN/H_NNN
12582,C_YNY/G_YNN
12584,A_YYY
12584,E_YYN
12598,B_NYY/D_NNY
12598,C_YNY/G_YNN
12598,E_YYN
12612,F_NYN/H_NNN
12629,A_YYY
12629,C_YNY/G_YNN
12629,E_YYN
12629,F_NYN/H_NNN
12632,A_YYY
12632,B_NYY/D_NNY
12632,C_YNY/G_YNN
12632,E_YYN
12632,F_NYN/H_NNN
12634,C_YNY/G_YNN
12638,F_NYN/H_NNN
12639,F_NYN/H_NNN
12641,A_YYY
12641,E_YYN
12642,F_NYN/H_NNN
12643,C_YNY/G_YNN
12644,A_YYY
12644,E_YYN
12645,A_YYY
12645,B_NYY/D_NNY
12645,C_YNY/G_YNN
12645,E_YYN
12645,F_NYN/H_NNN
12646,A_YYY
12646,C_YNY/G_YNN
12646,E_YYN
12648,A_YYY
12648,B_NYY/D_NNY
12648,C_YNY/G_YNN
12648,E_YYN
12648,F_NYN/H_NNN
12649,E_YYN
12650,A_YYY
12650,C_YNY/G_YNN
12650,E_YYN
12650,F_NYN/H_NNN
12653,A_YYY
12653,C_YNY/G_YNN
12653,E_YYN
12653,F_NYN/H_NNN
12655,A_YYY
12657,C_YNY/G_YNN
12658,A_YYY
12658,C_YNY/G_YNN
12660,E_YYN
12660,F_NYN/H_NNN
12661,F_NYN/H_NNN
12662,A_YYY
12662,B_NYY/D_NNY
12662,C_YNY/G_YNN
12662,E_YYN
12662,F_NYN/H_NNN
12663,A_YYY
12663,C_YNY/G_YNN
12679,F_NYN/H_NNN
12685,A_YYY
12685,E_YYN
12685,F_NYN/H_NNN
12686,A_YYY
12687,C_YNY/G_YNN
12687,F_NYN/H_NNN
12690,A_YYY
12690,E_YYN
12690,F_NYN/H_NNN
12691,A_YYY
12691,E_YYN
12694,C_YNY/G_YNN
12695,A_YYY
12695,C_YNY/G_YNN
12695,E_YYN
12695,F_NYN/H_NNN
12696,A_YYY
12696,E_YYN
12709,C_YNY/G_YNN
12710,C_YNY/G_YNN
12710,F_NYN/H_NNN
12712,B_NYY/D_NNY
12712,E_YYN
12714,A_YYY
12714,B_NYY/D_NNY
12714,C_YNY/G_YNN
12714,E_YYN
12714,F_NYN/H_NNN
12716,A_YYY
12716,E_YYN
12719,A_YYY
12719,B_NYY/D_NNY
12719,E_YYN
12721,A_YYY
12721,E_YYN
12722,A_YYY
12722,E_YYN
12723,F_NYN/H_NNN
12726,A_YYY
12726,B_NYY/D_NNY
12726,C_YNY/G_YNN
12726,E_YYN
12726,F_NYN/H_NNN
12727,A_YYY
12727,C_YNY/G_YNN
12727,E_YYN
12727,F_NYN/H_NNN
12730,A_YYY
12730,B_NYY/D_NNY
12734,A_YYY
12734,B_NYY/D_NNY
12734,C_YNY/G_YNN
12734,E_YYN
12734,F_NYN/H_NNN
12737,C_YNY/G_YNN
12738,B_NYY/D_NNY
12742,F_NYN/H_NNN
12744,A_YYY
12744,B_NYY/D_NNY
12744,C_YNY/G_YNN
12744,E_YYN
12746,A_YYY
12746,B_NYY/D_NNY
12746,C_YNY/G_YNN
12746,E_YYN
12746,F_NYN/H_NNN
12748,A_YYY
12748,E_YYN
12749,B_NYY/D_NNY
12749,F_NYN/H_NNN
12752,A_YYY
12752,B_NYY/D_NNY
12752,C_YNY/G_YNN
12752,E_YYN
12752,F_NYN/H_NNN
12753,A_YYY
12753,B_NYY/D_NNY
12753,C_YNY/G_YNN
12753,E_YYN
12753,F_NYN/H_NNN
12755,A_YYY
12755,B_NYY/D_NNY
12755,C_YNY/G_YNN
12755,E_YYN
12755,F_NYN/H_NNN
12756,B_NYY/D_NNY
12756,E_YYN
12760,A_YYY
12760,B_NYY/D_NNY
12760,C_YNY/G_YNN
12760,E_YYN
12760,F_NYN/H_NNN
12761,A_YYY
12761,B_NYY/D_NNY
12761,C_YNY/G_YNN
12761,E_YYN
12761,F_NYN/H_NNN
12768,E_YYN
12770,A_YYY
12770,B_NYY/D_NNY
12770,C_YNY/G_YNN
12770,E_YYN
12770,F_NYN/H_NNN
12773,A_YYY
12773,B_NYY/D_NNY
12773,C_YNY/G_YNN
12773,E_YYN
12773,F_NYN/H_NNN
12774,A_YYY
12774,C_YNY/G_YNN
12774,E_YYN
12774,F_NYN/H_NNN
12777,C_YNY/G_YNN
12777,F_NYN/H_NNN
12782,A_YYY
12782,B_NYY/D_NNY
12782,C_YNY/G_YNN
12782,E_YYN
12782,F_NYN/H_NNN
12784,E_YYN
12785,A_YYY
12785,B_NYY/D_NNY
12785,C_YNY/G_YNN
12785,E_YYN
12785,F_NYN/H_NNN
12786,A_YYY
12786,B_NYY/D_NNY
12786,C_YNY/G_YNN
12786,F_NYN/H_NNN
12790,B_NYY/D_NNY
12790,C_YNY/G_YNN
12790,E_YYN
12791,E_YYN
12818,F_NYN/H_NNN
12819,A_YYY
12821,C_YNY/G_YNN
12821,E_YYN
12821,F_NYN/H_NNN
12824,A_YYY
12824,C_YNY/G_YNN
12824,E_YYN
12824,F_NYN/H_NNN
12825,A_YYY
12825,C_YNY/G_YNN
12825,E_YYN
12825,F_NYN/H_NNN
12826,A_YYY
12826,C_YNY/G_YNN
12826,E_YYN
12827,A_YYY
12827,C_YNY/G_YNN
12827,E_YYN
12827,F_NYN/H_NNN
12828,C_YNY/G_YNN
12833,B_NYY/D_NNY
12834,A_YYY
12834,B_NYY/D_NNY
12834,C_YNY/G_YNN
12834,E_YYN
12834,F_NYN/H_NNN
12835,A_YYY
12835,C_YNY/G_YNN
12835,E_YYN
12835,F_NYN/H_NNN
12836,A_YYY
12836,C_YNY/G_YNN
12836,E_YYN
12836,F_NYN/H_NNN
12837,A_YYY
12837,C_YNY/G_YNN
12837,E_YYN
12837,F_NYN/H_NNN
12838,C_YNY/G_YNN
12838,E_YYN
12839,C_YNY/G_YNN
12839,E_YYN
12840,E_YYN
12841,E_YYN
12842,C_YNY/G_YNN
12842,E_YYN
12848,A_YYY
12848,B_NYY/D_NNY
12848,C_YNY/G_YNN
12848,E_YYN
12848,F_NYN/H_NNN
12849,A_YYY
12849,C_YNY/G_YNN
12849,E_YYN
12850,A_YYY
12850,E_YYN
12852,A_YYY
12852,B_NYY/D_NNY
12852,C_YNY/G_YNN
12852,E_YYN
12852,F_NYN/H_NNN
12854,A_YYY
12854,C_YNY/G_YNN
12854,E_YYN
12855,A_YYY
12855,C_YNY/G_YNN
12855,F_NYN/H_NNN
12857,C_YNY/G_YNN
12858,A_YYY
12858,C_YNY/G_YNN
12858,F_NYN/H_NNN
12859,E_YYN
12860,A_YYY
12860,B_NYY/D_NNY
12860,C_YNY/G_YNN
12860,E_YYN
12861,C_YNY/G_YNN
12861,E_YYN
12861,F_NYN/H_NNN
12862,A_YYY
12863,A_YYY
12863,E_YYN
12864,A_YYY
12865,A_YYY
12865,C_YNY/G_YNN
12865,F_NYN/H_NNN
12866,C_YNY/G_YNN
12866,E_YYN
12867,A_YYY
12867,C_YNY/G_YNN
12867,E_YYN
12869,F_NYN/H_NNN
12875,B_NYY/D_NNY
12875,C_YNY/G_YNN
12875,E_YYN
12875,F_NYN/H_NNN
12876,A_YYY
12876,B_NYY/D_NNY
12876,C_YNY/G_YNN
12876,E_YYN
12876,F_NYN/H_NNN
12887,A_YYY
12887,B_NYY/D_NNY
12887,C_YNY/G_YNN
12887,E_YYN
12887,F_NYN/H_NNN
12888,A_YYY
12888,C_YNY/G_YNN
12888,E_YYN
12888,F_NYN/H_NNN
12889,A_YYY
12889,B_NYY/D_NNY
12889,C_YNY/G_YNN
12889,E_YYN
12889,F_NYN/H_NNN
12890,C_YNY/G_YNN
12891,A_YYY
12891,C_YNY/G_YNN
12891,E_YYN
12899,A_YYY
12899,C_YNY/G_YNN
12899,E_YYN
12901,A_YYY
12901,B_NYY/D_NNY
12901,C_YNY/G_YNN
12901,E_YYN
12901,F_NYN/H_NNN
12902,A_YYY
12902,C_YNY/G_YNN
12902,E_YYN
12903,A_YYY
12903,B_NYY/D_NNY
12903,C_YNY/G_YNN
12903,E_YYN
12903,F_NYN/H_NNN
12904,A_YYY
12904,B_NYY/D_NNY
12904,C_YNY/G_YNN
12904,E_YYN
12904,F_NYN/H_NNN
12905,A_YYY
12905,E_YYN
12906,A_YYY
12906,B_NYY/D_NNY
12906,C_YNY/G_YNN
12906,E_YYN
12906,F_NYN/H_NNN
12907,A_YYY
12907,E_YYN
12909,A_YYY
12909,E_YYN
12910,A_YYY
12910,E_YYN
12924,A_YYY
12924,C_YNY/G_YNN
12924,E_YYN
12924,F_NYN/H_NNN
12926,A_YYY
12926,C_YNY/G_YNN
12926,E_YYN
12926,F_NYN/H_NNN
12927,A_YYY
12927,B_NYY/D_NNY
12927,C_YNY/G_YNN
12927,E_YYN
12927,F_NYN/H_NNN
12928,A_YYY
12928,B_NYY/D_NNY
12928,C_YNY/G_YNN
12928,E_YYN
12928,F_NYN/H_NNN
12929,A_YYY
12929,C_YNY/G_YNN
12929,E_YYN
12931,E_YYN
12932,E_YYN
12933,A_YYY
12933,C_YNY/G_YNN
12933,E_YYN
12933,F_NYN/H_NNN
12934,A_YYY
12934,E_YYN
12936,F_NYN/H_NNN
12938,A_YYY
12938,E_YYN
12939,A_YYY
12939,B_NYY/D_NNY
12939,C_YNY/G_YNN
12939,E_YYN
12939,F_NYN/H_NNN
12940,C_YNY/G_YNN
12940,E_YYN
12941,A_YYY
12941,B_NYY/D_NNY
12941,C_YNY/G_YNN
12941,E_YYN
12941,F_NYN/H_NNN
12942,A_YYY
12942,C_YNY/G_YNN
12942,E_YYN
12942,F_NYN/H_NNN
12943,A_YYY
12943,B_NYY/D_NNY
12943,C_YNY/G_YNN
12943,E_YYN
12943,F_NYN/H_NNN
12944,A_YYY
12944,C_YNY/G_YNN
12944,E_YYN
12944,F_NYN/H_NNN
12945,E_YYN
12946,A_YYY
12946,C_YNY/G_YNN
12946,E_YYN
12946,F_NYN/H_NNN
12947,A_YYY
12947,C_YNY/G_YNN
12947,E_YYN
12947,F_NYN/H_NNN
12948,A_YYY
12948,B_NYY/D_NNY
12948,C_YNY/G_YNN
12948,E_YYN
12948,F_NYN/H_NNN
12949,A_YYY
12949,E_YYN
12951,C_YNY/G_YNN
12951,E_YYN
12952,A_YYY
12952,E_YYN
12953,A_YYY
12953,C_YNY/G_YNN
12953,E_YYN
12953,F_NYN/H_NNN
12954,A_YYY
12954,C_YNY/G_YNN
12954,E_YYN
12955,E_YYN
12956,B_NYY/D_NNY
12956,C_YNY/G_YNN
12956,E_YYN
12956,F_NYN/H_NNN
12957,A_YYY
12957,C_YNY/G_YNN
12957,E_YYN
12957,F_NYN/H_NNN
12958,A_YYY
12958,B_NYY/D_NNY
12958,C_YNY/G_YNN
12958,E_YYN
12958,F_NYN/H_NNN
12959,A_YYY
12959,B_NYY/D_NNY
12959,E_YYN
12959,F_NYN/H_NNN
12962,A_YYY
12963,A_YYY
12963,B_NYY/D_NNY
12963,C_YNY/G_YNN
12963,E_YYN
12963,F_NYN/H_NNN
12964,E_YYN
12966,F_NYN/H_NNN
12968,A_YYY
12968,E_YYN
12969,A_YYY
12969,C_YNY/G_YNN
12969,E_YYN
12969,F_NYN/H_NNN
12970,A_YYY
12970,F_NYN/H_NNN
12971,A_YYY
12971,C_YNY/G_YNN
12971,E_YYN
12971,F_NYN/H_NNN
12972,A_YYY
12972,C_YNY/G_YNN
12972,E_YYN
12972,F_NYN/H_NNN
12973,A_YYY
12973,B_NYY/D_NNY
12973,C_YNY/G_YNN
12973,E_YYN
12973,F_NYN/H_NNN
12974,A_YYY
12974,B_NYY/D_NNY
12974,C_YNY/G_YNN
12974,E_YYN
12974,F_NYN/H_NNN
12975,A_YYY
12976,C_YNY/G_YNN
12976,E_YYN
12976,F_NYN/H_NNN
12977,A_YYY
12977,C_YNY/G_YNN
12977,E_YYN
12978,A_YYY
12978,B_NYY/D_NNY
12978,C_YNY/G_YNN
12978,E_YYN
12978,F_NYN/H_NNN
12979,A_YYY
12979,E_YYN
12981,A_YYY
12982,C_YNY/G_YNN
12983,A_YYY
12983,C_YNY/G_YNN
12983,E_YYN
12983,F_NYN/H_NNN
12984,A_YYY
12984,B_NYY/D_NNY
12984,C_YNY/G_YNN
12984,E_YYN
12984,F_NYN/H_NNN
12985,A_YYY
12985,B_NYY/D_NNY
12985,C_YNY/G_YNN
12985,E_YYN
12985,F_NYN/H_NNN
12986,A_YYY
12986,B_NYY/D_NNY
12986,C_YNY/G_YNN
12986,E_YYN
12986,F_NYN/H_NNN
12987,A_YYY
12987,B_NYY/D_NNY
12987,C_YNY/G_YNN
12987,E_YYN
12987,F_NYN/H_NNN
12988,A_YYY
12988,C_YNY/G_YNN
12988,E_YYN
12988,F_NYN/H_NNN
12989,C_YNY/G_YNN
12989,E_YYN
12993,A_YYY
12993,C_YNY/G_YNN
12993,E_YYN
12993,F_NYN/H_NNN
12994,A_YYY
12994,C_YNY/G_YNN
12994,E_YYN
12996,A_YYY
12996,E_YYN
12997,A_YYY
12997,C_YNY/G_YNN
12997,E_YYN
12999,A_YYY
12999,E_YYN
13002,A_YYY
13002,B_NYY/D_NNY
13002,C_YNY/G_YNN
13002,F_NYN/H_NNN
13005,A_YYY
13007,E_YYN
13008,A_YYY
13008,E_YYN
13009,E_YYN
13009,F_NYN/H_NNN
13010,C_YNY/G_YNN
13010,F_NYN/H_NNN
13012,C_YNY/G_YNN
13013,C_YNY/G_YNN
13016,C_YNY/G_YNN
13017,A_YYY
13017,B_NYY/D_NNY
13017,C_YNY/G_YNN
13017,E_YYN
13017,F_NYN/H_NNN
13019,E_YYN
13021,A_YYY
13021,C_YNY/G_YNN
13022,A_YYY
13022,E_YYN
13023,A_YYY
13023,B_NYY/D_NNY
13023,C_YNY/G_YNN
13023,E_YYN
13023,F_NYN/H_NNN
13029,A_YYY
13029,F_NYN/H_NNN
13030,C_YNY/G_YNN
13030,E_YYN
13031,A_YYY
13031,B_NYY/D_NNY
13031,C_YNY/G_YNN
13031,E_YYN
13031,F_NYN/H_NNN
13033,A_YYY
13033,E_YYN
13041,C_YNY/G_YNN
13041,F_NYN/H_NNN
13042,E_YYN
13050,A_YYY
13050,E_YYN
13053,A_YYY
13055,A_YYY
13056,A_YYY
13057,A_YYY
13057,E_YYN
13063,B_NYY/D_NNY
13063,C_YNY/G_YNN
13064,A_YYY
13064,B_NYY/D_NNY
13064,C_YNY/G_YNN
13064,E_YYN
13064,F_NYN/H_NNN
13065,E_YYN
13065,F_NYN/H_NNN
13072,C_YNY/G_YNN
13074,A_YYY
13078,A_YYY
13079,E_YYN
13083,E_YYN
13088,E_YYN
13090,A_YYY
13090,E_YYN
13099,E_YYN
13104,C_YNY/G_YNN
13125,A_YYY
13125,E_YYN
13148,C_YNY/G_YNN
13149,C_YNY/G_YNN
13149,E_YYN
13150,A_YYY
13150,E_YYN
13151,A_YYY
13151,B_NYY/D_NNY
13151,C_YNY/G_YNN
13151,E_YYN
13151,F_NYN/H_NNN
13152,C_YNY/G_YNN
13153,E_YYN
13156,A_YYY
13156,E_YYN
13157,A_YYY
13158,E_YYN
13161,C_YNY/G_YNN
13161,E_YYN
13161,F_NYN/H_NNN
13166,A_YYY
13166,C_YNY/G_YNN
13166,E_YYN
13166,F_NYN/H_NNN
13171,A_YYY
13171,C_YNY/G_YNN
13171,E_YYN
13171,F_NYN/H_NNN
13180,C_YNY/G_YNN
13180,E_YYN
13183,A_YYY
13183,C_YNY/G_YNN
13183,E_YYN
13183,F_NYN/H_NNN
13184,C_YNY/G_YNN
13188,A_YYY
13188,B_NYY/D_NNY
13188,C_YNY/G_YNN
13188,E_YYN
13188,F_NYN/H_NNN
13189,A_YYY
13189,B_NYY/D_NNY
13189,C_YNY/G_YNN
13189,E_YYN
13189,F_NYN/H_NNN
13190,A_YYY
13190,B_NYY/D_NNY
13190,C_YNY/G_YNN
13190,E_YYN
13190,F_NYN/H_NNN
13191,B_NYY/D_NNY
13191,C_YNY/G_YNN
13192,A_YYY
13192,B_NYY/D_NNY
13192,C_YNY/G_YNN
13192,E_YYN
13192,F_NYN/H_NNN
13194,A_YYY
13194,C_YNY/G_YNN
13194,E_YYN
13197,A_YYY
13198,A_YYY
13198,C_YNY/G_YNN
13198,E_YYN
13198,F_NYN/H_NNN
13199,A_YYY
13199,C_YNY/G_YNN
13199,E_YYN
13199,F_NYN/H_NNN
13200,A_YYY
13200,C_YNY/G_YNN
13200,E_YYN
13200,F_NYN/H_NNN
13201,C_YNY/G_YNN
13202,A_YYY
13202,B_NYY/D_NNY
13202,C_YNY/G_YNN
13202,E_YYN
13203,F_NYN/H_NNN
13204,A_YYY
13204,E_YYN
13206,C_YNY/G_YNN
13206,E_YYN
13206,F_NYN/H_NNN
13207,A_YYY
13207,E_YYN
13208,A_YYY
13208,B_NYY/D_NNY
13208,C_YNY/G_YNN
13208,E_YYN
13208,F_NYN/H_NNN
13209,A_YYY
13209,B_NYY/D_NNY
13209,C_YNY/G_YNN
13209,E_YYN
13209,F_NYN/H_NNN
13210,A_YYY
13210,C_YNY/G_YNN
13210,E_YYN
13210,F_NYN/H_NNN
13211,A_YYY
13211,C_YNY/G_YNN
13211,E_YYN
13212,A_YYY
13212,C_YNY/G_YNN
13212,E_YYN
13212,F_NYN/H_NNN
13213,C_YNY/G_YNN
13214,A_YYY
13214,B_NYY/D_NNY
13214,C_YNY/G_YNN
13214,E_YYN
13217,A_YYY
13217,C_YNY/G_YNN
13217,E_YYN
13218,A_YYY
13218,F_NYN/H_NNN
13220,C_YNY/G_YNN
13220,E_YYN
13222,C_YNY/G_YNN
13222,F_NYN/H_NNN
13226,A_YYY
13226,F_NYN/H_NNN
13228,A_YYY
13228,C_YNY/G_YNN
13228,E_YYN
13228,F_NYN/H_NNN
13230,B_NYY/D_NNY
13230,F_NYN/H_NNN
13231,C_YNY/G_YNN
13231,E_YYN
13231,F_NYN/H_NNN
13232,A_YYY
13232,C_YNY/G_YNN
13232,E_YYN
13232,F_NYN/H_NNN
13233,C_YNY/G_YNN
13251,A_YYY
13251,E_YYN
13256,C_YNY/G_YNN
13267,A_YYY
13268,A_YYY
13271,A_YYY
13271,E_YYN
13272,A_YYY
13293,C_YNY/G_YNN
13294,E_YYN
13296,C_YNY/G_YNN
13316,A_YYY
13316,C_YNY/G_YNN
13316,E_YYN
13316,F_NYN/H_NNN
13317,A_YYY
13339,A_YYY
13339,F_NYN/H_NNN
13341,F_NYN/H_NNN
13346,F_NYN/H_NNN
13352,C_YNY/G_YNN
13352,F_NYN/H_NNN
13353,F_NYN/H_NNN
13355,A_YYY
13355,C_YNY/G_YNN
13355,E_YYN
13363,A_YYY
13372,B_NYY/D_NNY
13372,C_YNY/G_YNN
13372,E_YYN
13372,F_NYN/H_NNN
13374,B_NYY/D_NNY
13375,F_NYN/H_NNN
13376,B_NYY/D_NNY
13377,F_NYN/H_NNN
13382,A_YYY
13382,B_NYY/D_NNY
13382,C_YNY/G_YNN
13382,F_NYN/H_NNN
13383,A_YYY
13383,B_NYY/D_NNY
13383,C_YNY/G_YNN
13383,E_YYN
13383,F_NYN/H_NNN
13384,A_YYY
13384,B_NYY/D_NNY
13384,C_YNY/G_YNN
13384,E_YYN
13384,F_NYN/H_NNN
13385,E_YYN
13386,A_YYY
13386,B_NYY/D_NNY
13386,C_YNY/G_YNN
13386,E_YYN
13386,F_NYN/H_NNN
13387,A_YYY
13387,C_YNY/G_YNN
13392,C_YNY/G_YNN
13399,A_YYY
13404,C_YNY/G_YNN
13404,E_YYN
13404,F_NYN/H_NNN
13405,A_YYY
13405,C_YNY/G_YNN
13405,E_YYN
13405,F_NYN/H_NNN
13406,A_YYY
13406,C_YNY/G_YNN
13406,E_YYN
13406,F_NYN/H_NNN
13411,E_YYN
13412,A_YYY
13412,E_YYN
13414,A_YYY
13414,E_YYN
13454,A_YYY
13454,C_YNY/G_YNN
13454,E_YYN
13455,A_YYY
13455,C_YNY/G_YNN
13455,E_YYN
13455,F_NYN/H_NNN
13456,A_YYY
13456,C_YNY/G_YNN
13456,E_YYN
13456,F_NYN/H_NNN
13457,E_YYN
13506,A_YYY
13507,A_YYY
13507,B_NYY/D_NNY
13507,C_YNY/G_YNN
13507,E_YYN
13507,F_NYN/H_NNN
13511,A_YYY
13511,B_NYY/D_NNY
13511,C_YNY/G_YNN
13511,E_YYN
13511,F_NYN/H_NNN
13514,F_NYN/H_NNN
13516,A_YYY
13516,B_NYY/D_NNY
13516,E_YYN
13516,F_NYN/H_NNN
13520,A_YYY
13520,B_NYY/D_NNY
13520,C_YNY/G_YNN
13520,E_YYN
13520,F_NYN/H_NNN
13521,B_NYY/D_NNY
13522,E_YYN
13523,A_YYY
13523,C_YNY/G_YNN
13523,E_YYN
13523,F_NYN/H_NNN
13524,C_YNY/G_YNN
13524,E_YYN
13525,A_YYY
13525,C_YNY/G_YNN
13525,E_YYN
13525,F_NYN/H_NNN
13526,A_YYY
13545,A_YYY
13545,C_YNY/G_YNN
13545,E_YYN
13546,B_NYY/D_NNY
13546,E_YYN
13548,A_YYY
13560,B_NYY/D_NNY
13560,C_YNY/G_YNN
13560,E_YYN
13560,F_NYN/H_NNN
13563,A_YYY
13563,B_NYY/D_NNY
13563,C_YNY/G_YNN
13563,E_YYN
13563,F_NYN/H_NNN
13564,C_YNY/G_YNN
13567,A_YYY
13567,C_YNY/G_YNN
13567,E_YYN
13567,F_NYN/H_NNN
13568,B_NYY/D_NNY
13568,C_YNY/G_YNN
13568,E_YYN
13568,F_NYN/H_NNN
13569,A_YYY
13569,B_NYY/D_NNY
13569,C_YNY/G_YNN
13569,E_YYN
13569,F_NYN/H_NNN
13570,A_YYY
13570,B_NYY/D_NNY
13570,C_YNY/G_YNN
13570,E_YYN
13570,F_NYN/H_NNN
13571,A_YYY
13571,C_YNY/G_YNN
13571,E_YYN
13571,F_NYN/H_NNN
13574,A_YYY
13606,A_YYY
13606,E_YYN
13606,F_NYN/H_NNN
13607,A_YYY
